id_str,favorite_count,retweet_count,user_verified,user_followers_count,user_listed_count,user_friends_count,user_favourites_count
705092738224525312,127,184,False,236098,3920,8269,293
749286768554438658,168,122,True,47430303,145524,1106,1432
629503919098429440,50,97,False,572,0,357,12892
693771953648373760,233,352,True,24661405,115859,125,150
692797856386777089,1230,497,True,35286044,60861,319,707
693826104633737217,559,288,True,6314707,38762,339,133
649903655160815616,413,309,True,47430303,145524,1106,1432
647169573599449088,213,222,False,236098,3920,8269,293
725983128444129280,187,248,False,189027,1305,28625,39488
658755852199927808,39,86,True,382373,5318,768,117
666051332504207360,89,110,True,342754,6455,1404,663
677099574855639044,87,115,True,15423196,60462,528,32
672219174463275008,189,256,True,15423196,60462,528,32
544278985249550337,62,255,True,124022,1367,3833,6332
673696115305406466,43,339,True,78097,78,163,290
674080899055546368,132,95,False,9191,390,989,232639
693060960001597440,524,247,True,47430303,145524,1106,1432
761999790892806144,1875,618,True,12947306,61498,229,0
675065047710892033,72,92,True,513947,3747,1997,1420
692071267189395457,627,389,True,12947306,61498,229,0
723644048867774464,190,141,True,4066668,15028,976,13792
727187859367546880,128,104,False,187241,448,57372,93038
673615263040798726,80,141,True,668860,3972,2777,10038
760928376668454912,364,228,True,237628,1720,867,6053
775672628493357057,527,452,True,2140715,5626,2059,16096
682996350909157376,505,1309,True,772586,12783,236,30
650975967146602496,515,143,True,1579089,16829,3307,443515
689938201193115648,594,410,True,12947306,61498,229,0
637873886072320001,323,157,True,47430303,145524,1106,1432
682916727282270208,63,244,True,3159936,33217,1254,12
552791196247269378,66,238,True,10404114,41769,370,135
692929779696275456,275,266,True,57464670,186645,120,21
668144671772778497,30,112,True,762369,11432,1214,1823
692082861525078017,357,353,True,583773,11929,718,125
544367462012432384,58,99,True,18974884,67270,269,0
675064077367005184,146,259,False,102560,1295,1315,5248
727179214546456577,217,206,True,1328286,9596,114,970
544380742076088320,225,352,True,13424,178,1120,3928
614645853291155457,172,167,True,3734201,27689,264,10
723511860516016128,178,143,True,546140,6345,14337,5261
525056576038518785,372,929,True,2865333,18549,748,269
774833492865593344,536,330,False,25666,105,1281,20130
553587013409325058,517,2324,True,1851446,22892,675,2544
764931593303646208,1158,815,True,264434,3296,1835,1540
732004388181434368,204,95,True,1014273,10144,155,50
544358564484378624,20,97,True,15423196,60462,528,32
674301960787505153,113,110,False,10026,98,161,17946
614605997953404929,390,355,True,14011045,98162,7035,2912
751536167183613952,102,204,False,178932,3188,1337,133081
544391533240516608,70,119,True,6135283,53731,247,5568
626770498328895488,143,254,False,169609,651,11954,0
707332312724283392,50,125,True,431967,2764,16841,42459
633949800761700352,149,142,True,3352623,17561,345,17
544513524438155264,22,90,True,3159936,33217,1254,12
688752927381581824,464,280,True,12947306,61498,229,0
672906198434209792,53,113,True,15423196,60462,528,32
661870323034431489,82,448,False,1846,53,2955,44559
724661834419048448,102,95,False,1138,44,359,433585
742012307694223361,203,206,True,241703,3236,31866,6102
692623941131722752,1871,707,True,57464670,186645,120,21
693691456222052352,1039,559,True,11773590,35680,115586,29866
553544694765215745,16,143,True,22206,422,1095,2501
614628865353351168,452,412,True,10404114,41769,370,135
656825206045020160,220,275,True,7516289,52555,512,298
692758581494599681,208,245,True,57464670,186645,120,21
525025279803424768,33,104,True,8739,511,2141,1805
693555965019492352,483,683,True,57464670,186645,120,21
693818562981421056,632,257,True,35286044,60861,319,707
659439879701602304,31,92,False,62391,587,311,14223
580324027715063808,19,151,True,966629,5298,168,238
765612862681255936,2045,733,True,1091907,9140,3922,3370
692874200927698945,221,334,True,9531492,88104,560,6
655986243042459648,233,353,False,2534749,8231,1,89
643139873264812032,44,116,False,6603,40,0,14302
692498490249891842,519,295,True,12947306,61498,229,0
693897857376632832,1657,1085,True,11428322,72830,10,2
656662726014599168,273,440,True,24661405,115859,125,150
690376107825192960,3442,1162,True,12947306,61498,229,0
612438528803213312,142,560,False,5065,206,1444,13771
692820029159653377,798,277,True,6314707,38762,339,133
728038172270198787,935,470,False,293753,1259,1037,145
666640008149925893,75,116,True,103956,4896,6702,48336
691632238035886081,204,275,True,42930424,140013,3,0
691678576018657281,1101,762,True,1125893,6690,465,3891
553508098825261056,67,193,True,7520125,44780,1823,785
666810213274689537,143,91,True,1206166,8921,4201,83776
763520953619918848,45,84,False,323539,2123,8124,166243
642465192408940544,139,384,False,323539,2123,8124,166243
692702295281262593,416,800,True,42930424,140013,3,0
663515735231062016,112,142,False,10767,103,3032,55487
659428447459110912,84,120,False,64268,546,188,1750
652349108653551616,173,175,True,11494519,84636,5667,1221
553476880339599360,14,74,True,3076425,23049,553,963
726086935903494144,140,121,True,668860,3972,2777,10038
669201837187334144,220,302,False,2534749,8231,1,89
693606934050684928,723,314,True,11773590,35680,115586,29866
727116900983934976,162,120,True,127037,2315,14586,5052
651959206287908868,1970,2849,True,2200564,10931,729,26497
627828211003469825,232,202,True,6581880,23930,2908,5654
524962142563610625,27,156,False,1162,42,728,647
674301413040758785,726,1013,True,10404114,41769,370,135
693573781730783232,635,466,True,35286044,60861,319,707
614594195479752704,881,651,True,1007043,11182,474,1837
693471161313816576,339,274,True,15565121,96075,1657,4448
658938136299511808,21,95,True,2865333,18549,748,269
728627623488786433,1282,893,False,375061,739,205,7
615494435074363392,2045,1389,False,249588,206,11,12
672432930426372096,84,144,False,136088,939,114112,1096
692691444046372865,226,487,True,57464670,186645,120,21
676586804242309121,18,91,True,1635349,19094,11628,2014
544476808566276097,62,117,True,5952067,26695,28,27
693203974388895744,648,282,True,47430305,145524,1106,1432
614593989203886080,244,170,True,45067,540,956,81604
674229534888185856,143,197,True,2865333,18549,748,269
728207861050970112,894,433,False,425796,3109,52,8
687537772970684417,72,387,True,3159936,33217,1254,12
614628136634949632,268,209,False,511622,3744,11565,2447
692838430783332357,1337,864,True,11428322,72830,10,2
544319832486064128,43,235,True,14011045,98162,7035,2912
544283772569788416,46,144,True,5952067,26695,28,27
762793077509464064,2600,1057,True,12947306,61498,229,0
553590459688570880,595,2158,True,136911,3647,341,232
676367888543031296,184,358,True,206695,6507,2362,24903
652882609219833856,359,326,True,47430305,145524,1106,1432
724348906096590849,556,286,True,18974884,67270,269,0
714567472712589312,180,234,False,153044,1311,8137,283995
687274510643511296,219,249,True,583773,11929,718,125
681147789653356544,391,263,True,5410153,22121,907,1293
692083780123783172,219,301,True,3446443,38058,513,2686
647464349611589632,192,137,True,47430305,145524,1106,1432
693281966846808064,444,262,True,47430305,145524,1106,1432
693087220459270144,415,307,True,42930424,140013,3,0
524952883343925249,240,860,True,42930424,140013,3,0
651402689352351744,868,427,True,11228855,27759,94689,20876
689860942671130624,1456,586,True,12947306,61498,229,0
692758050378256388,1363,916,True,6314707,38762,339,133
688021039322894336,265,333,True,42930424,140013,3,0
692410832307818497,87,256,True,4154765,41087,1506,71
524941132237910016,19,86,True,1629,81,2059,1940
553512735192141826,28,91,True,4037975,21356,3,0
689867195657101312,1489,655,True,4407224,20401,2535,4076
641088973717110784,197,119,False,391,28,670,24292
743764020679741440,65,166,True,188896,1201,755,234
600451916414484480,131,271,False,15507,92,25,364
747443219487678464,103,97,True,241703,3236,31866,6102
613425834301485056,30,95,True,546140,6345,14337,5261
766568413418356736,637,616,True,42930424,140013,3,0
634943791934406657,147,113,False,42267,565,28839,1
725070832494624769,244,252,True,241703,3236,31866,6102
500378223977721856,47,93,True,548892,4921,3756,30065
524995771587108864,80,95,True,53864,417,1163,719
656202544331517952,60,85,True,658732,11166,8028,3058
703234354579898368,133,176,False,169609,651,11954,0
652000523525091328,54,91,True,2865333,18549,748,269
660466342038867969,84,153,False,4794,54,670,3362
638047610973089793,82,105,False,5374,105,92,81
648310692794109952,217,302,False,2534749,8231,1,89
613023744454475776,369,370,True,3352623,17561,345,17
723198441690636288,942,1188,True,11773590,35680,115586,29866
612741808125120513,1875,1128,True,503460,2500,2,2515
656834590779289600,87,141,True,398266,4784,1411,823
629209452793626624,2,51,False,10490,9,333,136
675005503160901632,114,167,True,373815,6053,617,20
692752491482615808,138,255,True,57464670,186645,120,21
552984502063337472,18,104,True,1851445,22892,675,2544
612841482823729152,127,216,True,144621,1569,42910,56286
682895395077373952,246,260,True,980118,37889,2331,5538
727172374999666688,507,312,True,2246587,13215,1181,21
682999206290829312,192,242,True,1169815,29345,1259,7355
690680149164085248,189,518,True,42930424,140013,3,0
647193820812177408,47,104,True,7516289,52555,512,298
661299012386095105,110,152,True,9785905,126039,2752,1373
636925368927064064,62,134,True,254407,5050,68,220
552832817089236992,29,84,True,35067,1345,265,121
613061089518034944,95,195,True,408612,1256,2061,2768
778572032531427332,207,363,True,210051,5503,3942,11126
647168914955243520,125,160,True,23564,888,4993,12330
498430783699554305,42,233,True,290370,3966,954,161632
672553813249826816,2298,791,True,1091907,9140,3922,3370
655815788675399680,156,164,False,31261,75,8,21
692796451987034113,500,300,True,11428322,72830,10,2
668872645589471232,194,228,False,2534749,8231,1,89
614671961801785344,241,219,True,4154765,41087,1506,71
544517264054423552,232,512,True,120058,1100,248,690
649881917534433280,138,164,True,46300983,206488,904,18483
613194145423826944,150,250,True,721068,7336,686,4590
701514249269542912,175,149,True,46300983,206488,904,18483
689267711856263168,269,472,True,42930424,140013,3,0
637868242560638980,3452,3423,False,27256,134,4989,14468
676094756758364160,239,374,False,2534749,8231,1,89
726190016435728385,214,218,True,1328286,9596,114,970
613294443878305796,71,255,True,264434,3296,1835,1540
748640007934590976,123,94,True,47430299,145524,1106,1432
676718762830221312,270,181,True,2200564,10931,729,26497
692925396292091905,313,266,True,6314707,38762,339,133
672424512516964352,193,263,True,3337705,13241,337,3135
693456187036037123,1452,654,True,35286044,60861,319,707
752965545528528898,55,103,True,7522237,32040,1719,10657
693811101146963968,381,320,True,4154765,41087,1506,71
715256242990505984,595,764,True,3263978,24795,691,795
650128194209730561,256,178,True,46300983,206488,904,18483
673611867181473792,34,89,True,24691,630,2057,2762
669613420665159680,92,113,True,254407,5050,68,220
641082932740947972,144,182,True,46300983,206488,904,18483
725174535897620481,155,151,False,187241,448,57372,93038
656818921979310081,140,147,True,69837,983,1695,4560
681767380305985536,101,104,True,9785905,126039,2752,1373
623599854661541888,113,136,True,1140266,8675,711,8187
665379967757324288,38,111,False,17342,227,12282,57659
665575674485211136,55,125,False,250237,1129,250682,567
544289409294553088,23,149,True,116050,2458,3529,7379
693466451081060353,910,712,True,47430299,145524,1106,1432
642432477185867776,223,160,False,728911,1355,30,11
724320681517670400,696,367,True,18974885,67270,269,0
675490515748425728,801,650,False,622410,1033,430,22495
727623131494387714,65,96,False,43096,49,27924,84372
676870737932742656,107,170,True,15423196,60462,528,32
692023855926374400,235,776,True,57464670,186645,120,21
628319096606732290,1207,842,True,6581880,23930,2908,5654
614607711368519680,495,315,True,1125893,6690,465,3891
688446106943008768,435,252,True,11773590,35680,115586,29866
652982112870662144,108,116,True,11494519,84636,5667,1221
626516248206135296,172,171,True,1352724,13062,4778,2347
673581371458199552,141,322,True,221167,992,4193,11311
690650123358093312,890,1021,True,42930424,140013,3,0
635632641635667968,51,97,True,2911698,15253,1175,6119
544291965513134080,16,96,True,31017,388,1805,4345
693502060545703937,832,507,True,18974885,67270,269,0
693476774462820352,249,341,True,21799773,123618,1114,749
665361505303584774,69,171,False,12151,279,12286,199347
666497286663503872,217,340,True,4073710,34775,628,2305
723772395211862016,189,100,True,4066668,15028,976,13792
524936872666353664,156,1273,True,1287440,9049,410,0
690580180805509121,288,245,True,726413,5453,934,13655
641430951403343872,484,497,False,992523,2297,3780,2
766752508312166402,951,489,True,57464670,186645,120,21
640107106943766528,80,163,True,4568,217,753,1452
740748123581087745,403,510,True,28743,1081,7222,2175
663744139666804736,2833,2766,True,117438,1686,80983,54108
663722803489808384,76,87,True,9785905,126039,2752,1373
628681462976528384,88,169,True,7516289,52555,512,298
626901072209121282,378,227,False,56155,82,0,5
697992796565741569,1015,734,False,1186,29,435,69
654351281260113920,339,407,False,28,0,55,24
616481759329427456,543,500,True,9785905,126039,2752,1373
674358835675549696,402,551,True,6314707,38762,339,133
604642913188872192,143,136,False,409545,2952,106,354
724703995147751424,102,90,True,4073710,34775,628,2305
765359928361922560,1198,561,True,3446443,38058,513,2686
544518335019229184,38,188,False,7048,245,2024,5865
544271362022338560,26,160,True,2822,73,1627,216
663904307113275392,80,79,True,10404114,41769,370,135
693893182338289664,1778,835,True,15839995,31545,31408,20075
693129259334909952,837,460,True,11428322,72830,10,2
687409983139495939,286,475,True,583773,11929,718,125
692735698349199360,281,518,True,42930424,140013,3,0
693857080193761285,2559,1210,True,15423196,60462,528,32
757748522481491968,195,285,False,188701,1128,82742,372407
766323684076322816,1098,788,True,57464670,186645,120,21
614617234942656512,3234,2518,True,2055527,23370,2366,58
693061713042771968,275,332,True,27805303,120719,71,13
672488384695279616,287,442,False,64314,201,64268,64925
633823543541768192,32,100,False,16222,27,0,42
767092161716350980,1940,667,True,57464670,186645,120,21
676955015265837056,646,346,True,2863963,31338,98567,2213
760120409429643266,855,331,True,2239358,3131,97,248
715255507506892800,53,167,True,1007043,11182,474,1837
552793679082311680,13,109,True,2865333,18549,748,269
544381485591982083,16,92,True,11802,219,953,9248
665364878287224834,99,336,False,164036,1450,2304,12904
728631482722308096,102,130,True,668860,3972,2777,10038
553587303172833280,269,575,True,57464670,186645,120,21
626739062792032256,252,272,True,6581880,23930,2908,5654
614604580601597953,207,203,True,3734201,27689,264,10
672180526946656256,284,357,True,82996,2903,839,1986
544358533819420672,44,146,True,10404114,41769,370,135
649974380416618496,175,204,True,21799773,123618,1114,749
650037735579910145,185,164,True,268180,2282,422,423
780436430732525569,98,96,True,28120,489,825,2215
691608761128067072,1198,420,True,4407224,20401,2535,4076
614624331717545984,599,341,True,357488,4230,1425,31319
693651239486263296,373,536,True,57464670,186645,120,21
634404792241143809,1799,1327,True,11428322,72830,10,2
647169726158925824,319,229,True,3352623,17561,345,17
692540218310803456,226,274,True,57464670,186645,120,21
552785375161499649,4,102,True,3197638,24616,1146,3
544277117039837184,52,318,True,462512,4448,15492,1648
693528374996652032,631,249,True,18974885,67270,269,0
524925215235911680,65,459,True,1837028,14526,586,879
691719802499432448,906,432,True,578210,7341,650,3062
615840865815298048,125,299,False,108901,871,45188,84066
693402634011701248,262,306,True,5570386,51531,217,76
614638036593299456,338,264,True,3446443,38058,513,2686
642145732435292160,1777,875,True,47430306,145524,1106,1432
723521076446142465,699,154,True,762314,2075,1273,27678
656811196218286080,160,226,True,398266,4784,1411,823
544274934835707905,97,630,True,27805303,120719,71,13
724044187113512960,222,132,True,4066668,15028,976,13792
645356735545364480,39,93,False,11388,2,35,904
661102820976930816,95,146,False,43650,830,9,28
692082592380751874,707,274,True,15839995,31545,31408,20075
661120256732041216,58,148,False,7455,163,4935,5031
692826642583019521,128,322,True,583773,11929,718,125
648993731169939456,110,108,True,2200564,10931,729,26497
640182854928961536,62,112,True,3197638,24616,1146,3
654343805081157633,1834,1946,False,54,1,36,204
692368829368918017,299,334,True,42930424,140013,3,0
631388553801564160,66,253,False,50626,141,23516,3477
716439952922312704,453,237,False,56725,482,1970,7476
544289941996326912,65,159,True,717948,5917,545,658
701975210044497921,310,228,True,39354,676,3429,6433
642027433693171712,893,874,True,3352623,17561,345,17
688428083540553728,379,312,True,4407224,20401,2535,4076
714577521992343552,115,106,False,7135,240,759,15174
553587672137334785,502,1201,True,4037975,21356,3,0
525028734991343617,45,114,True,1916321,6927,369,14
552811386259386370,49,281,True,17647436,117015,908,1194
655080266784968705,146,117,True,47430306,145524,1106,1432
524923676484177920,32,322,True,39249,681,4015,2574
723915846985342976,240,109,True,4066668,15028,976,13792
524965775036387329,62,142,True,22406,196,1269,26374
525025463648137216,48,115,True,1916321,6927,369,14
759460236042305536,154,237,True,1061828,9909,11692,4658
643225207705075716,130,426,False,11233,148,5188,11339
651786568592658433,122,101,True,14721,218,222,33
693321561542127616,499,333,True,57464670,186645,120,21
766541461189832704,369,666,True,42930424,140013,3,0
757450526153900032,84,122,True,405542,5401,417,2019
667465205258051584,71,166,False,67536,282,59667,33701
613114185505996802,67,108,True,14011045,98162,7035,2912
767459987476054016,3096,1468,True,35286044,60861,319,707
716448280201269248,230,134,False,9012,92,4252,6162
692163879909064704,546,244,True,15839995,31545,31408,20075
614614133410033664,958,636,True,7520126,44780,1823,785
723504069814444033,306,225,True,315357,2527,972,2742
755523157700648960,45,120,False,121550,103,1273,63530
693181857261719553,690,485,True,35286044,60861,319,707
767855091109863424,884,560,True,18974885,67270,269,0
668849913678209024,217,265,True,254407,5050,68,220
688741019979001856,335,703,True,42930424,140013,3,0
765739657908850688,110,161,True,48325,1222,1360,6408
616765822095261700,221,159,True,23896489,65563,81,6794
614620298877513729,1210,876,True,15423196,60462,528,32
552834961762709505,13,77,True,3076425,23049,553,963
651018580989972480,174,153,False,97029,1663,4159,17524
692550140754841603,1604,762,True,35286044,60861,319,707
763430916236640256,41,80,False,12764,27,4637,179408
689890946683576322,1926,1445,True,12947306,61498,229,0
614594259900080128,148,139,True,3734201,27689,264,10
628604055644934144,196,178,True,5839,109,935,22604
667073349974102017,119,233,False,18720,662,312,499
727982226290442240,128,83,True,1017855,5481,2774,776
614599587362414592,262,242,True,27084,1047,4105,10900
728625967921401856,114,94,True,665301,11621,30360,4966
711994705333112832,186,121,True,905674,15638,3054,3397
640967537178472448,96,164,True,2438159,18987,258906,950
640118021101604864,48,120,True,2925604,33121,282,1047
743126914794037248,279,121,False,29699,38,5,612
544268732046913536,7,82,True,462512,4448,15492,1648
552783667052167168,32,391,True,409707,7985,1102,1361
689641419825242112,629,258,True,12947306,61498,229,0
614790312955904000,1256,881,True,17040968,104261,495,536
689915847939219456,464,281,True,12947306,61498,229,0
524980744658382848,52,188,True,1287440,9049,410,0
693466724822323200,118,299,True,7516289,52555,512,298
628336948810268673,184,161,True,265482,1260,1087,14059
544282005941530624,41,79,True,1635349,19094,11628,2014
767698691205410816,2901,1446,True,18974885,67270,269,0
614702244001382400,612,384,True,4154765,41087,1506,71
649584608560832513,82,124,True,241680,2378,1202,22515
580348081100734464,376,1332,True,42930424,140013,3,0
524932935137628160,278,183,True,855089,10951,1028,32390
687748306571804672,1558,1075,True,11773590,35680,115586,29866
707604196812591104,74,96,False,236098,3920,8269,293
693939356390653952,1345,372,True,35286044,60861,319,707
544352727971954690,64,189,True,9531492,88104,560,6
524925050739490816,37,230,True,2911698,15253,1175,6119
707321278135463936,2287,2008,True,218041,5295,2324,11509
693648675772436480,554,259,True,2168740,11960,1175,2347
524925987239120897,8,111,True,201018,3155,304,16
707420972173955072,113,120,True,1635349,19094,11628,2014
