id_str,favorite_count,retweet_count,user_verified,user_followers_count,user_listed_count,user_friends_count,user_favourites_count
914889517676613632,1,0,False,98,7,64,6144
830510249060794369,1,0,False,148,4,685,36204
914704665157054464,1,1,False,2538,107,255,303116
915044093176291329,0,0,False,1234,10,1533,32680
830527732287143938,0,0,False,879,29,620,42083
914702587240308736,0,0,False,2569,13,2657,73725
914833324606181376,1,2,False,44716,35,43954,197754
914876215965753346,2,1,False,355,3,48,86693
914817828611600384,0,0,False,910,126,671,109271
914868015845474305,0,0,False,399,16,1486,35146
915039685948334081,0,0,False,68,1,44,10136
914902472564641794,0,0,False,7028,262,5778,231646
914684769832546309,9,2,False,3049,1,3283,5361
914693752903671808,19,6,False,51413,44,49044,220398
914868908880011264,0,0,False,399,16,1486,35146
914688863385374720,1,0,False,1037,4,1051,46654
914752968695668736,2,1,False,0,0,8,17
830483025016213504,0,0,False,329,16,695,46715
914836385944756224,0,0,False,15274,144,16024,72730
914819248110829570,0,0,False,795,8,173,134671
914866919001542656,1,0,False,2538,72,4048,47888
914704003816095747,0,0,False,66,1,293,2805
914689372770979840,1,0,False,846,9,282,53214
914686289286492160,0,0,False,392,2,1102,6654
830498613277114368,1,0,False,426,2,562,43189
914845749036318720,0,0,False,3410,6,3536,5673
914714827511214080,1,1,False,3251,102,3108,69823
914984916848447488,2,1,False,3505,44,3361,54545
914839772568408064,0,0,False,2,0,8,36
914708967556870145,1,0,False,298,14,828,9644
914873889603321857,1,0,False,21,0,78,292
914894111441686529,0,1,False,1332,5,1822,4422
830864533195542529,0,0,False,140,0,359,3675
914686241374793728,36,19,False,20609,20,16489,130737
914701506808606722,0,0,False,13770,63,13762,77523
830905715069968387,0,0,False,224,0,722,117
914686971733143552,0,0,False,319,2,620,15628
914714231068532741,0,0,False,8979,11,8919,42051
914855455024979968,4,1,False,6205,143,6155,70212
831232266189803521,1,0,False,217,6,211,46484
914751235709956096,3,2,False,0,0,8,17
914851859050958853,0,0,False,2381,1,2571,17952
914881685342191616,0,0,False,165,1,975,21647
914873158502580224,0,0,False,1775,4,1181,22006
914883600822259713,0,0,False,55,0,72,471
830478717210107904,0,0,False,57,0,199,2084
914688648326602752,0,0,False,1037,4,1051,46654
830478365522030593,0,0,False,413,26,635,563
914929119598710787,0,1,False,2346,8,2438,79785
914686596544438272,1,0,False,6198,4,6769,638
914870243813666816,0,0,False,326,0,1289,9300
914722864741445632,3,0,False,212,0,706,875
914695232867979264,2,1,False,23858,58,25629,24246
914865665554644992,0,0,False,821,0,1428,1962
914923796452306946,0,0,False,2970,12,2978,2116
914686391950462977,1,1,False,75796,48,68500,256307
914685754655178752,0,0,False,2030,4,1749,43773
914687193536503808,0,0,False,109,0,1267,3636
830492663174615040,0,0,False,12,0,32,14
914851804042678272,0,0,False,1757,134,71,145638
914854933236723718,0,0,False,6205,143,6155,70212
915029664699166723,1,1,False,52031,132,57060,86316
830537424895868933,0,0,False,333,6,657,20276
914687175777816576,1,0,False,229,2,162,12950
830532889230114816,0,0,False,12,0,66,136
830481364759748613,0,0,False,101,0,537,4107
914983460141383680,0,0,False,1633,9,1676,5883
830610478359535620,0,0,False,6,0,31,1504
914756779078291456,0,0,False,969,19,3730,10936
902176493404639232,0,0,False,649,4,3864,212
915367201464451072,0,1,False,4010,2,4125,26187
941389979816812544,0,0,False,446,1,443,14653
903538882364542977,1,0,False,2202,55,3792,16687
902171392149520384,0,0,False,581,3,965,14710
903543014114697216,0,0,False,2202,55,3792,16687
906225998575874048,1,0,False,30523,138,9127,57991
915283033770532864,1,0,False,2919,77,1850,11125
905593524141387776,0,0,False,11491,115,8980,18115
872310320588574721,1,1,False,518,0,585,21992
916013099634720768,1,0,False,346,0,1016,444
903546836421447684,1,0,False,23,0,102,3276
903539822882504704,0,0,False,23,0,102,3276
905610378519998464,0,0,False,30560,44,25958,103392
872303411055689729,1,0,False,440,7,359,28807
915243025596592129,0,0,False,749,43,2172,4104
903543993308389378,1,0,False,23,0,102,3276
872305576910389249,1,0,False,440,7,359,28807
902476606782005248,0,0,False,2389,22,5001,23616
902137188548317184,1,0,False,6622,77,7046,149799
902135423589343232,0,0,False,3103,471,2995,5743
906226151730925570,2,0,False,13561,23,14158,164026
872303976695422976,1,1,False,518,0,585,21992
915587820814729216,1,1,False,6386,34,6647,330035
941601279440244736,0,0,False,10,0,402,1293
909086723627503617,0,0,False,3698,75,4151,42644
909111373451419648,1,0,False,13607,66,4344,59850
872305025623744512,1,0,False,440,7,359,28807
903544434343772160,1,0,False,2202,55,3792,16687
872309764138598403,0,0,False,440,7,359,28807
902134773308473344,1,0,False,442,15,471,2474
902230992353726465,0,0,False,265,0,701,1305
906225777829715969,2,0,False,13561,23,14158,164026
906224821251530754,2,1,False,7159,17,7745,75626
988139971566489600,0,0,False,49,0,56,16308
872309713878351873,1,1,False,518,0,585,21992
903585140743471104,0,0,False,2202,55,3792,16687
872307340950818818,0,0,False,440,7,359,28807
902145591463084034,0,0,False,108,0,377,213
906187355878514692,2,0,False,30523,138,9127,57991
902152938977681408,2,0,False,41,6,155,1484
905592768327770113,0,0,False,11491,115,8980,18115
902143792463175681,1,0,False,1620,13,2609,4297
905609913883385856,0,0,False,30560,44,25958,103392
872307959405084672,1,1,False,518,0,585,21992
872304497267179522,0,0,False,440,7,359,28807
905609611549577218,0,0,False,30560,44,25958,103392
903543648327004160,1,0,False,2202,55,3792,16687
903541795648397312,1,0,False,2202,55,3792,16687
903542614170918912,1,0,False,23,0,102,3276
902173136443015168,0,0,False,71,0,215,4109
903545040592662528,1,0,False,2202,55,3792,16687
941314271585210369,0,0,False,1499,9,679,4890
902223742629269505,0,0,False,3709,18,3644,152087
872308142478118915,0,0,False,440,7,359,28807
872309210314403841,1,1,False,518,0,585,21992
903543222198087680,1,0,False,23,0,102,3276
903542223438057472,1,0,False,2202,55,3792,16687
902148772607688704,0,0,False,133,1,243,7638
872306492988424192,1,0,False,440,7,359,28807
872304946514939906,1,1,False,518,0,585,21992
902335483622989825,0,0,False,1178,49,4985,4915
872307153733906432,1,1,False,518,0,585,21992
915374641148858368,0,0,False,8959,5,10036,13961
909998621868691457,0,0,False,3,0,84,11
909086108897677312,0,0,False,13607,66,4344,59850
988015563933962240,0,0,False,93,1,643,2197
987816276495040512,0,0,False,2692,86,4129,24841
915177757927182336,0,0,False,4190,3,4518,3505
915092051204521984,25,21,False,31767,397,34933,112772
905591813955870720,0,0,False,11491,115,8980,18115
915122046060900352,0,0,False,22,5,81,2
902138490430861314,0,0,False,635,11,727,24486
915423598503792640,0,0,False,387,0,664,3480
987952602963996672,0,0,False,29,0,426,7106
902139676752060416,0,0,False,295,0,725,13487
910008203580198913,0,0,False,1216,43,1181,30321
903541968113852418,1,0,False,23,0,102,3276
872310136408342528,0,0,False,440,7,359,28807
872306727164796932,1,1,False,518,0,585,21992
915282940229181440,1,0,False,2919,77,1850,11125
903683758687182848,0,0,False,1432,21,1411,6384
902170459059486720,0,0,False,4,0,48,457
986751690467557376,0,0,False,6806,306,2643,177038
902503873331335170,0,0,False,69,0,1121,168
903544911772794881,1,0,False,23,0,102,3276
902199172786380800,1,0,False,3349,107,1954,5057
872305662231011330,1,1,False,518,0,585,21992
986751990507057153,0,0,False,6806,306,2643,177038
872308579042299904,0,0,False,440,7,359,28807
909085971714658304,1,0,False,3698,75,4151,42644
986751487945551873,0,0,False,6806,306,2643,177038
784072094237810688,1,0,False,116,7,250,4
939327309768622081,0,0,False,13079,13,12736,7714
986803257409499136,0,0,False,1091,45,906,76791
939236149070929920,0,0,False,964,7,1687,61218
872310912899788802,0,0,False,440,7,359,28807
939238487152140288,0,0,False,964,7,1687,61218
952002837243822080,17,6,False,743,13,330,461
904201281790767105,0,0,False,275,12,234,24257
443941459134140417,0,0,False,7001,211,888,3651
986802975468290048,0,0,False,1091,45,906,76791
987908498091577344,0,0,False,880,0,839,27257
784228767262646272,0,0,False,134,14,864,8914
939643141694640128,0,0,False,1664,4,2382,2669
951977378753818624,14,4,False,743,13,330,461
872310826811654145,0,0,False,518,0,585,21992
906224597602897920,2,0,False,13561,23,14158,164026
904200934493958144,3,0,False,330,13,85,6516
951979616100524032,19,9,False,743,13,330,461
872316730462404609,0,0,False,440,7,359,28807
872315232898744320,1,1,False,518,0,585,21992
939399138680168450,0,0,False,1068,5,1075,24662
905096646064619521,0,0,False,12932,86,12422,65516
784091958243303424,0,0,False,39,8,171,82
903343776961372161,1,0,False,1432,21,1411,6384
872311435841458177,1,1,False,518,0,585,21992
904200672668725248,1,0,False,824,15,755,36944
903532987945328641,1,0,False,23,1,102,3276
987815880372424705,3,0,False,38,0,421,4175
939493336678723584,0,0,False,180,0,217,24211
872314963511128065,0,0,False,440,7,359,28807
939258548298579970,2,1,False,4600,3,4941,45559
951982101485809665,0,0,False,3086,34,89,18923
904201520450859008,0,0,False,42,7,13,12
872314313721204738,1,1,False,518,0,585,21992
872313065651523590,0,0,False,518,0,585,21992
987324882726744065,0,0,False,18999,477,2870,165306
939307798525071360,1,0,False,1664,4,2382,2669
872313402282188801,1,0,False,440,7,359,28807
904200520172134401,0,0,False,67,2,410,17138
909089152486043652,0,0,False,6659,75,3399,20750
784089280209575936,0,0,False,2857,5,2621,136870
784255647978168321,0,0,False,1349,0,1555,8571
909085109407686657,1,0,False,13607,66,4344,59850
904793768171274240,0,0,False,673,4,2838,23667
784090827156881408,0,0,False,39,8,171,82
872312103327215616,1,0,False,440,7,359,28807
952070086621200384,0,0,True,7523,287,328,110328
987956393385672704,0,0,False,49,0,56,16308
784089337830879233,0,0,False,39,8,171,82
904200505747955713,7,0,False,594,9,2115,9318
872318073101062144,0,0,False,440,7,359,28807
986803903877533696,0,0,False,1091,45,906,76791
987325675735535617,1,0,False,1468,66,846,2868
872317200824250368,0,0,False,440,7,359,28807
987802270585638913,21,1,True,71506,882,2692,35825
906184103455629313,1,0,False,3047,96,4756,99074
987848767171907584,1,0,False,82,5,163,5994
988226848181112833,0,0,False,3,0,139,307
939248209431588865,0,0,False,50,1,83,9400
951978933758574592,13,7,False,743,13,330,461
443939729071820801,3,0,False,7001,211,888,3651
939556840051896326,0,0,False,964,7,1687,61218
872316957806252033,1,1,False,518,0,585,21992
903342976696496130,1,0,False,355,10,349,30766
774215338787352576,3,0,True,668871,3286,98,7258
784095227447353344,0,0,False,39,8,171,82
872319561395298304,0,0,False,440,7,359,28807
903337547107106818,1,0,False,3398,1,4874,83808
986805122993926149,0,0,False,1091,45,906,76791
939507963093385216,1,0,False,964,7,1687,61218
905605595486715904,0,0,False,1132,21,1685,11714
904769564034125824,0,0,False,673,4,2838,23667
784094327936995328,0,0,False,39,8,171,82
904201709399846913,0,0,False,34,1,50,3341
939527005225156609,0,0,False,964,7,1687,61218
987325775350247424,0,0,False,18999,477,2870,165306
986804685184126976,0,0,False,1091,45,906,76791
988030220753088512,0,0,False,957,37,2278,39997
904405676490985483,0,0,False,110,1,1759,5867
784074396507922432,0,0,False,10218,55,9660,69275
784072597873029120,4,0,False,2508,63,1706,196572
784198845261451264,0,0,False,19,0,79,2934
784130641885556736,0,0,False,105,0,61,5822
774365444308213760,0,0,False,172,1,359,9349
774180241463881728,1,0,False,33,0,246,161
905773747403096065,0,0,False,1324,7,1650,4540
905690567270481922,1,0,False,13993,109,15037,31409
443953494765367296,1,0,False,9097,380,2102,2169
784111739164094464,0,0,False,12,4,238,4048
784103406386417664,0,0,False,7,2,15,6
784079385624141824,1,0,False,400,31,318,73349
904206574469636096,2,0,False,386,30,764,1326
774178449573289986,0,0,False,370,1,260,112151
784083388831404032,2,0,False,86,5,143,24151
784114729048481794,0,0,False,44,1,151,157
784102576212021248,0,0,False,1696,67,1599,109604
777843495763664901,0,0,False,285,3,1015,232
784134126056067072,0,0,False,1,0,48,3
784072738424123392,0,0,False,854,13,1167,2944
784096125531848704,0,0,False,8930,23,9384,47922
774218047162687488,0,0,False,175,0,661,981
784087184122925056,0,0,False,39,8,171,82
905782893515026432,0,0,False,5075,1,5576,1347
784074916702326784,0,0,False,1,0,18,78
784080476575297536,1,0,False,52,2,226,3340
784133213245599749,0,0,False,175,0,104,1903
904209561342533637,0,0,False,14,0,249,381
784076317805326336,0,0,False,8,1,92,364
443941497541754880,0,0,False,868,12,1535,3069
904236294620016640,0,0,False,465,59,1817,22252
784076955876405248,0,0,False,141,19,102,23675
443942694612508673,0,0,False,89,3,247,4382
784241043948445696,0,0,False,18,2,250,1164
872300816870330370,1,1,False,518,0,585,21992
774236260324020224,1,0,False,108,0,128,9508
784086916329250816,0,0,False,3105,1,4993,10609
905707718614413312,0,0,False,5793,10,5833,2320
784074702423588864,1,0,False,10218,55,9660,69275
784087744360218624,0,0,False,78,1,243,25301
784072321296244736,1,0,False,5002,60,5497,20022
905682755882799104,0,0,False,1222,14,2635,24754
784435144568541184,0,0,False,0,0,129,757
774190206547333120,0,0,False,242,3,704,7443
905683989679177728,2,0,False,10514,3,11539,43229
784121303401889793,0,0,False,2596,11,2110,5123
784078342051991552,1,0,False,141,7,389,25296
784086862080061440,0,0,False,2857,5,2621,136870
784079260436815872,1,0,False,1992,11,1778,45286
774257092899110912,0,0,False,29,2,30,19324
784076372054532097,2,0,False,1301,115,1639,156731
784076372243320832,0,0,False,557,6,679,19075
443985646969843712,0,0,False,1602,18,1843,53142
774267519406190592,1,0,False,10049,18,11037,18038
774168846429134848,2,1,False,1396,73,1781,569
905682341800042496,0,0,False,5198,8,5615,36450
905682820823113728,2,1,False,19674,94,1925,285614
774166799168352256,0,0,False,37,3,265,3110
784120792955117568,0,0,False,2596,11,2110,5123
784090237140033536,0,0,False,1200,13,1556,77620
443941649555533825,0,0,False,1086,14,1057,2896
774190716046209024,0,0,False,658,39,770,6543
905776691615854593,0,0,False,19122,9,16687,181129
784158830707879936,0,0,False,385,9,354,4027
784072159853441024,0,0,False,24,5,36,5324
904208420118695936,0,0,False,141,0,620,3913
443939406823436288,0,0,False,1590,42,2297,73198
784072135434129408,1,0,False,2905,11,2690,6522
774167681645764609,1,0,False,2119,36,2459,29487
784084923749662720,0,0,False,76,2,515,12646
784078691458551808,1,0,False,194,1,371,45713
784128314315272193,0,0,False,262,2,787,1290
784119184825483264,0,0,False,28,3,139,2145
784071617882169344,2,0,False,37,1,372,214
904397590497681408,0,0,False,90,0,47,1045
904212968845570048,0,0,False,169,14,568,21320
784076878575304704,0,0,False,6006,38,2628,134353
784072924877598720,0,0,False,4614,111,4392,341861
904214103039762432,0,0,False,27,1,111,7476
784128534759563264,0,0,False,279,16,166,11479
784075066703163393,2,0,False,10218,55,9660,69275
774214641652203520,1,0,False,255,28,196,931
784071847100821504,1,0,False,116,7,250,4
904221611498209280,0,0,False,1,0,67,4
784217856225390592,2,3,False,4433,5,4833,1977
784220415182901249,1,1,False,143,10,525,1533
784217811698626560,0,0,False,8396,24,8498,66372
904764117017174016,1,0,False,168,14,392,2518
905162619849367552,2,1,False,10924,177,10090,193617
939234528824086530,2,0,False,121,8,182,22199
784501120936869890,0,0,False,5060,31,5183,19645
784248024885137408,0,0,False,243,18,440,38316
905171408795443201,0,0,False,135,1,197,3025
784224104429658112,1,1,False,95,0,732,599
784217331861889025,2,0,False,874,10,2501,56248
784217285728677888,2,1,False,41,3,60,2549
