coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Wed Aug 16 09:11:32 +0000 2017,,,,1,897747646500175873,HealthRanger,897715873145913300,15843059,und,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@HealthRanger Nooooooo!!,https://twitter.com/DarDjc/status/897747646500175873,Fri Jan 17 21:37:40 +0000 2014,DarDjc,false,Christian Wife Mom Yogi Animal-Lover Pro-Israel Patriot Political News Junkie Vegan-ish #100%USAMilitary🇺🇸#MAGA Proudly FB @charliekirk11 @Harlan @cvpayne,24199,3273,3278,1,,djc,DarDjc,22708,,,false
,Sun Aug 27 22:47:58 +0000 2017,,,http://go.shr.lc/2wRHOAW,34,901939374375370752,,,,en,,false,65,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Black Lives Matter THUGS Blocking Emergency Crews From Reaching Hurricane Victims - https://t.co/96736y5uQX via @Shareaholic,https://twitter.com/JimKuther/status/901939374375370752,Wed Apr 15 02:51:20 +0000 2015,JimKuther,false,#Trump2020Landslide #Trump2020 #KAG #Christian #Patriot #MAGA #2A #SuperElite #TrumpTrain  #NRA  #LoveMyPresident #BuildtheWall #Termlimits,43747,84425,81429,153,,"Trump Supporter, Patriot JMK  ❌",JimKuther,140052,,,false
,Wed Aug 16 07:16:03 +0000 2017,,,,5,897718582787936257,HealthRanger,897715873145913300,15843059,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@HealthRanger @realDonaldTrump @VP  @potus 
@FLOTUS @IvankaTrump @DonaldJTrumpJr @EricTrump @RogerJStoneJr @seanhannity @RealAlexJones @allidoisowen 
HELP",https://twitter.com/2029itstarts/status/897718582787936257,Thu Apr 08 18:58:38 +0000 2010,2029itstarts,false,"Fearless human standing in the way of the NWO technocrats eugenics & mad science.
#FuckBillGates #Covid1984
#InfowarsArmy #MAGA
Twitter prevents me from fb",47620,3024,5006,13,SEVENTEENSEVENTYSIXWORLDWIDE,ENDGAME IS REAL!⭐⭐⭐,2029itstarts,49159,,https://stonedefensefund.com/,false
,Fri Dec 08 20:45:06 +0000 2017,,,,65,939234401681944576,KellyannePolls,939234131921264600,471672239,en,,,10,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@KellyannePolls Know what else is heartbreaking? The House Republican tax bill would eliminate the deduction for personal losses from wildfires, earthquakes and other natural disasters.",https://twitter.com/politicalmablog/status/939234401681944576,Wed Mar 09 23:31:02 +0000 2016,politicalmablog,false,"Keeping the vineyards in business since November 8, 2016.",61218,964,1687,7,"Los Angeles, CA",PoliticalMama,politicalmablog,22482,,,false
,Thu Aug 31 19:17:45 +0000 2017,Houstonflood,,http://cnn.it/2gpiDPY,2,903336023362547715,,,,en,,false,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Did celebrities donate millions to Katrina? #Houstonflood
Sandra Bullock donates $1 million for Harvey relief @CNN https://t.co/BqplFUwNUh",https://twitter.com/LeeLee2857/status/903336023362547715,Tue Apr 13 03:14:59 +0000 2010,LeeLee2857,false,"#Resist #GraphicArtist #metoo, Liberal in a red state. I care about humanity not my wallet. Music & movie Snob. Misanthrope🌊",6384,1432,1411,21,Indiana (ChiTownGirl),Lauren,LeeLee2857,2331,,http://leeleegraphics.wixsite.com/portfolio,false
,Tue Aug 29 14:45:51 +0000 2017,HurricaneHarvy,https://twitter.com/JoeBruni/status/902542822540173314/photo/1,,12,902542822540173314,,,,en,,false,6,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Breaking! There Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy  retweet to spread awareness https://t.co/hmdK70j7UG",https://twitter.com/JBRUNZGAMING/status/902542822540173314,Wed Dec 19 12:57:32 +0000 2012,JBRUNZGAMING,false,Twitch Partner. 120k Family Members. I Make People Smile :),23463,45017,1755,73,"Ontario, Canada",Joe,JBRUNZGAMING,64249,,,false
,Tue Aug 15 16:57:10 +0000 2017,,,http://trib.al/C1J17Ua,14,897502435593265152,,,,en,,false,5,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Noah’s Ark Theme Park Destroyed in a Flood? https://t.co/yJPTMA5VFh,https://twitter.com/snopes/status/897502435593265152,Thu Apr 03 17:00:11 +0000 2008,snopes,false,The internet’s definitive #factchecking resource.,238,255825,69,5032,,snopes.com,snopes,39673,,http://www.snopes.com,true
,Tue Aug 15 16:59:47 +0000 2017,,,,1,897503095403421696,snopes,897502435593265200,14294848,en,,,0,,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",@snopes It really was too good to be true.,https://twitter.com/BlanchetteDanny/status/897503095403421696,Thu Jun 02 17:21:45 +0000 2011,BlanchetteDanny,false,"Father, Husband; Adjunct Prof; Musician; Runner; Amateur Chef",8942,217,412,2,,Daniel J Blanchette,BlanchetteDanny,9230,,http://slowdownandcook.com,false
,Mon Sep 04 17:47:58 +0000 2017,,,http://www.wideopencountry.com/houston-man-uses-massive-inflatable-dam-save-house/amp/,159,904762977185808385,,,,en,,false,66,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Brilliant......Texas Man Uses Massive Inflatable Dam to Save House https://t.co/xh2pPwJcpa,https://twitter.com/MrChuckD/status/904762977185808385,Mon Apr 27 19:21:49 +0000 2009,MrChuckD,false,"https://t.co/OkwiPUevWe,  Distribution, https://t.co/inUdZdV6bS Internetworks",315,632035,75962,5122,EarthiZen,Chuck D,MrChuckD,93221,,http://ChannelZero.net,true
,Fri Sep 08 14:59:05 +0000 2017,,,http://dailycaller.com/2017/09/05/virgin-islands-allows-national-guard-to-seize-guns-ammo-ahead-of-hurricane-irma/,2,906170027937849345,,,,en,,false,3,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma.
https://t.co/8E4VvTphYr",https://twitter.com/gal_deplorable/status/906170027937849345,Sun Oct 16 14:25:48 +0000 2016,gal_deplorable,false,"Christian, Patriot, Wife, Mother, Censored
#MAGA #DrainTheSwamp  #SupportIsrael #2A #QAnon FB @therealroseanne @GenFlynn Blocked By @KevinSpacey

WWG1WGA",57991,30523,9127,138,Middle America,DeplorableMidwestGal🇺🇸,gal_deplorable,44824,,https://gab.ai/DeplorableMidwestGal,false
,Fri Oct 07 08:55:06 +0000 2016,,,http://fxn.ws/2cYBGt2,32,784316107645603840,,,,en,,false,51,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec,https://twitter.com/foxandfriends/status/784316107645603840,Mon Jul 21 10:50:09 +0000 2008,foxandfriends,false,America's #1 cable morning news show,5419,1360512,1071,8347,New York City,FOX & friends,foxandfriends,93812,,http://foxandfriends.com,true
,Tue Aug 15 17:06:54 +0000 2017,,,,0,897504885591089153,snopes,897502435593265200,14294848,en,,,0,,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",@snopes This could have made my day,https://twitter.com/vlAmsterdam/status/897504885591089153,Mon Feb 10 22:10:56 +0000 2014,vlAmsterdam,false,Dream chaser with neither stamina nor car,4799,44,4,2,"Amsterdam, Nederland",Leland Gaunt,vlAmsterdam,5782,,,false
,Thu Aug 03 11:44:51 +0000 2017,,,,0,893075184755900417,NANDANPRATIM,892781499103277000,129536343,en,,,0,,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",@NANDANPRATIM Nice pic.,https://twitter.com/rohimuddin19/status/893075184755900417,Sat Oct 29 14:48:09 +0000 2016,rohimuddin19,true,,3462,5,49,0,,rohimuddin,rohimuddin19,1467,,,false
,Sun Nov 26 17:14:29 +0000 2017,,,,0,934832746157002752,Gidi_Traffic,934828842505723900,378809160,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Gidi_Traffic @KenyanTraffic @LalitKModi So worth it,https://twitter.com/ngangelluv5/status/934832746157002752,Fri Jul 24 12:13:55 +0000 2015,ngangelluv5,false,"The greatest investment is in human life.
 Learn to Live, Love and Laugh",5433,159,205,2,,ODOZIAKU NGOZICHUKWUAMAKA,ngangelluv5,3116,,,false
,Wed Aug 02 16:17:51 +0000 2017,,https://twitter.com/NANDANPRATIM/status/892781499103277056/video/1,,96,892781499103277056,,,,en,"गुवाहाटी, भारत",false,47,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I bet. You never seen this rare natural phenomena. Lighting hits a River. What a sight. Incredible indeed. https://t.co/IgTitggwLR,https://twitter.com/NANDANPRATIM/status/892781499103277056,Sun Apr 04 16:32:21 +0000 2010,NANDANPRATIM,false,News Editor and Anchor of NEWS LIVE. A satellite television channel from Guwahati. Assam. North East India. [retweets are not my views],6676,34195,6,26,Follows You,Nandan Pratim Sharma Bordoloi 🇮🇳,NANDANPRATIM,8762,,http://facebook.com/NandanPratimSharmaBordoloi,false
,Sat Apr 21 21:14:27 +0000 2018,,,,83,987801763850809344,,,,en,,,4,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","A remembrance.

""What I'm hearing, which is sort of scary, is that they all want to stay in Texas. Everybody is so overwhelmed by the hospitality. And so many of the people in the arena here, you know, were underprivileged anyway so this. This is working very well for them.""  RIP",https://twitter.com/wcruz73/status/987801763850809344,Tue Mar 31 06:49:24 +0000 2009,wcruz73,false,"Rickie Vasquez is a friend of mine. An Angel who partied with wings and paid the RENT. I know all 13 Reasons Why and Damn it, Jim, I’m a Doctor!",35825,71506,2692,882,Los Angeles/Toronto/New York,Wilson Cruz,wcruz73,30040,,http://www.imdb.com/name/nm0190497/?from_app=ios&ref_=ext_iosp_nm_imdbWS&mode=desktop,true
,Sun Nov 26 17:14:02 +0000 2017,,,,4,934832630746505216,Gidi_Traffic,934828842505723900,378809160,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Gidi_Traffic @KenyanTraffic @LalitKModi Never give up, fight to live another day.",https://twitter.com/ambalium/status/934832630746505216,Thu Oct 21 00:26:38 +0000 2010,ambalium,false,"https://t.co/PID5bSkV8X (Right)
The future belongs to those who see POSSIBILITIES in OPPORTUNITIES before they become obvious.",3128,1361,742,24,Nigeria,Timmy Ambali®‎​​ - #StaySafe,ambalium,24534,,https://www.linkedin.com/in/ambalium,false
,Fri Oct 07 02:20:07 +0000 2016,,https://twitter.com/foxandfriends/status/784216706080178176/photo/1,http://fxn.ws/2dWrO8C,73,784216706080178176,,,,en,,false,68,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",Clinton camp delays Weather Channel ad buy after backlash https://t.co/dbPoTkRLjB https://t.co/XQC6LzOask,https://twitter.com/foxandfriends/status/784216706080178176,Mon Jul 21 10:50:09 +0000 2008,foxandfriends,false,America's #1 cable morning news show,5419,1360512,1071,8347,New York City,FOX & friends,foxandfriends,93812,,http://foxandfriends.com,true
,Sun Nov 26 17:31:48 +0000 2017,,,,0,934837102503710726,Gidi_Traffic,934828842505723900,378809160,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Gidi_Traffic @KenyanTraffic @LalitKModi  this one loud o,https://twitter.com/bobbyredeye/status/934837102503710726,Fri May 13 18:52:13 +0000 2016,bobbyredeye,false,"🇳🇬 Music lover, Wizkid❤️❤️. 🇳🇬",4330,115,552,1,"Lagos, Nigeria",bobby,bobbyredeye,207,,,false
,Thu Oct 06 19:51:35 +0000 2016,,,http://fxn.ws/2dNloDS,20,784118929799073793,,,,en,,false,15,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME",https://twitter.com/varepall/status/784118929799073793,Fri Oct 11 21:31:18 +0000 2013,varepall,false,#MAGA Virginia Republican Alliance (VRA) is a NATIONWIDE grassroots organization promoting Conservative values. #TRUMP #PATRIOT #DEPLORABLE #VETERAN #KAG#GOTV,750,293759,313744,673,"Reston, Virginia",VRA,varepall,29861,,,false
,Fri Sep 01 08:01:03 +0000 2017,,https://twitter.com/LightfootInHwd/status/903528113631584256/photo/1,http://highlighthollywood.com/2017/09/academy-award-winning-actress-sandra-bullock-donates-1-million-for-harvey-relief-we-have-to-take-care-of-one-another/,3,903528113631584256,,,,en,,false,0,,,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>","Academy Award-Winning Actress Sandra Bullock Donates $1 Million For Harvey Relief, “We Have… https://t.co/lh4xtq6LI8 https://t.co/J2p6kXMa5i",https://twitter.com/LightfootInHwd/status/903528113631584256,Thu Oct 27 01:24:58 +0000 2011,LightfootInHwd,false,"Publicist, Author & Actor creates online zine https://t.co/PmVxELdiCa in Beverly Hills, to cover entertainment and all media.",16687,2202,3792,55,Beverly Hills,Tommy Garrett,LightfootInHwd,66611,,http://www.imdb.com/name/nm3092388/,false
,Tue Nov 28 03:41:35 +0000 2017,,,,0,935352947436900352,KenyanTraffic,934715071757819900,2831420532,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@KenyanTraffic @LalitKModi @Gidi_Traffic Amazing..,https://twitter.com/Malvine007/status/935352947436900352,Fri Oct 13 07:50:37 +0000 2017,Malvine007,false,"Dad, Husband, Citizen, Governor.",541,28,43,0,Kenya,Mr Malvine,Malvine007,324,,,false
,Sun Nov 26 17:56:15 +0000 2017,,,,19,934843254528466945,Gidi_Traffic,934828842505723900,378809160,en,,,7,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Gidi_Traffic @KenyanTraffic @LalitKModi Was the money paid to the eagle or the mountain goats? Just wondering,https://twitter.com/BriareousEX/status/934843254528466945,Tue Dec 21 10:17:49 +0000 2010,BriareousEX,false,"God, My Wife, Family, ARSENAL FC & Red Velvet. HR Practitioner // Make Money & Shine #amoshine hahahahaha",5270,422,272,12,*grabbing a map*,EÖ-TR7 UnaiIzzaFluke,BriareousEX,43971,,,false
,Wed Aug 02 16:47:04 +0000 2017,,,,0,892788852061913088,NANDANPRATIM,892781499103277000,129536343,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@NANDANPRATIM Did it happen in Assam?,https://twitter.com/dasparthap/status/892788852061913088,Mon Apr 04 02:11:45 +0000 2011,dasparthap,false,Private citizen | Pink Floyd and Bob Marley addict | Right of center | Nature lover | University of Delhi (India) and University of Cincinnati (USA) alumnus |,5857,77,627,2,India,Partha P Das,dasparthap,2200,,,false
,Thu Sep 07 00:36:03 +0000 2017,,,http://amp.dailycaller.com/2017/09/05/virgin-islands-allows-national-guard-to-seize-guns-ammo-ahead-of-hurricane-irma/,0,905590451876634624,,,,en,,false,1,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma - The Daily Caller https://t.co/DLLOQFxbnG",https://twitter.com/nevergiveup2004/status/905590451876634624,Wed Aug 01 23:31:22 +0000 2012,nevergiveup2004,false,"💍Mom of a veteran and the most amazing young man who’s autism doesn’t define him . Want to see change , start with yourself . Be kind to all living beings .",18115,11491,8980,115,United States,🐘 Kara 🐘,nevergiveup2004,32614,,,false
,Sun Nov 26 18:06:46 +0000 2017,,,,0,934845903764148224,KenyanTraffic,934715071757819900,2831420532,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@KenyanTraffic @LalitKModi @Gidi_Traffic Strong will and belief,https://twitter.com/lex_nyamai1/status/934845903764148224,Wed Nov 15 13:15:15 +0000 2017,lex_nyamai1,false,,747,43,67,0,,Alex,lex_nyamai1,79,,,false
,Sun Nov 26 14:06:19 +0000 2017,,,,0,934785392728997889,KenyanTraffic,934715071757819900,2831420532,und,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@KenyanTraffic @LalitKModi @Gidi_Traffic Wow,https://twitter.com/abidanpaul/status/934785392728997889,Wed May 28 13:00:59 +0000 2014,abidanpaul,false,"I'm not crazy, I'm just a little unwell",1921,302,1055,0,"Nairobi, Kenya",DefCon2,abidanpaul,1195,,,false
,Sun Nov 26 19:15:46 +0000 2017,,,,0,934863269155819527,KenyanTraffic,934715071757819900,2831420532,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@KenyanTraffic @LalitKModi @Gidi_Traffic Awesome,https://twitter.com/carolwmbgu/status/934863269155819527,Wed Jan 30 18:35:33 +0000 2013,carolwmbgu,true,,604,49,228,0,,Carol Wambugu,carolwmbgu,110,,,false
,Sun Nov 26 16:58:58 +0000 2017,,https://twitter.com/LalitKModi/status/934115976710426624/video/1,,657,934828842505723904,,,,en,,false,577,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG",https://twitter.com/Gidi_Traffic/status/934828842505723904,Fri Sep 23 21:09:00 +0000 2011,Gidi_Traffic,false,GIDITRAFFIC -Lending Each Other An Eye-  #TrafficUpdates #CityScout #GIDITRAFFIC #GiditrafficTv #InformationHub  info@giditraffic.com,14540,1679942,5825,992,Everywhere,𝔾𝕀𝔻𝕀𝕋ℝ𝔸𝔽𝔽𝕀ℂ,Gidi_Traffic,923685,,,true
,Mon Aug 28 03:16:23 +0000 2017,,,http://go.shr.lc/2wRHOAW,7,902006921523331073,,,,en,,false,11,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Black Lives Matter THUGS Blocking Emergency Crews From Reaching Hurricane Victims - https://t.co/subdDFVbL7 via @Shareaholic,https://twitter.com/jackbgoode1/status/902006921523331073,Tue Jan 26 21:41:58 +0000 2016,jackbgoode1,false,"Trump -Christian -retired-Army Vet -proud g-father -carpenter -Love Jesus
Bye bye PC
#2A #MAGA @makememesforQ",68938,83486,81292,152,"Palm Beach, FL, now PGH, PA",Harry Miller,jackbgoode1,51304,,,false
,Sun Nov 26 17:22:28 +0000 2017,,,,0,934834753425104896,Gidi_Traffic,934828842505723900,378809160,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Gidi_Traffic @KenyanTraffic @LalitKModi Wow wow wow!!!!,https://twitter.com/tundeogune/status/934834753425104896,Mon Mar 30 10:49:56 +0000 2015,tundeogune,false,SPGL,2646,150,358,0,,Oguns,tundeogune,3986,,,false
,Wed Sep 06 21:22:08 +0000 2017,,,http://dailycaller.com/2017/09/05/virgin-islands-allows-national-guard-to-seize-guns-ammo-ahead-of-hurricane-irma/?utm_source=site-share,9,905541650541420546,,,,en,,false,4,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","But, but, but...looters?
Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma https://t.co/IRiSUmav4C",https://twitter.com/carolinagirl63/status/905541650541420546,Sat Oct 20 19:14:10 +0000 2012,carolinagirl63,false,✝️God 💓Family 🇺🇸Country. DISGUSTED by media's attacks on Trump. We should ALL be #AmericaFirst! #Trump2020 #KAG #FirePelosi #2A #MadeInAmerica #BuildTheWall,33850,68027,60292,278,"Gamecock Country, SC",@carolinagirl63,carolinagirl63,48096,,,false
,Sun Nov 26 18:16:29 +0000 2017,,,,2,934848346853920768,Gidi_Traffic,934828842505723900,378809160,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@Gidi_Traffic @KenyanTraffic @LalitKModi That was intense!,https://twitter.com/BlaqueVoltron/status/934848346853920768,Thu Jul 30 10:48:56 +0000 2009,BlaqueVoltron,false,"Accountant, D&A Enthusiast and Amateur Explorer",569,189,575,31,"New Jersey, USA",BlaqueVoltron,BlaqueVoltron,2381,,,false
