coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Mon Oct 05 08:35:15 +0000 2015,,https://twitter.com/thedailymash/status/650952376954650629/photo/1,http://www.thedailymash.co.uk/news/society/pathetic-little-twat-cant-wait-to-argue-over-5p-bag-charge-20151005102605,53,650952376954650629,,,,en,,false,88,,,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",Pathetic little twat can’t wait to argue over 5p bag charge http://t.co/4bLnKozPtn http://t.co/JyuYL93GGl,https://twitter.com/thedailymash/status/650952376954650629,Tue Jan 06 09:27:06 +0000 2009,thedailymash,false,satire,8,148806,3809,1918,,The Daily Mash,thedailymash,24887,,http://www.thedailymash.co.uk,true
,Tue Dec 08 15:10:04 +0000 2015,,,http://on.mash.to/1QtkStU,113,674244561519161344,,,,en,,false,191,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","""You're increasingly compared to Hitler. Does that bother you?""

Trump: ""No."" 

https://t.co/Z23Q9Nl31S",https://twitter.com/mashable/status/674244561519161344,Mon Mar 12 01:28:01 +0000 2007,mashable,false,Mashable is for superfans. We're not for the casually curious. Obsess with us.,1373,9785905,2752,126039,,Mashable,mashable,378993,,http://mashable.com,true
,Wed Jan 27 01:00:22 +0000 2016,,https://twitter.com/TheOnion/status/692150118921957376/photo/1,http://onion.com/1PQXbrI,512,692150118921957376,,,,en,,false,288,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",Jeb Bush Campaign Kicks Off 3-State Farewell Tour With Iowa Town Hall Meeting https://t.co/Heagw6KFgD https://t.co/0wqoT9g6no,https://twitter.com/TheOnion/status/692150118921957376,Tue Mar 04 02:48:37 +0000 2008,TheOnion,false,America's Finest News Source.,2,11428322,10,72830,,The Onion,TheOnion,74622,,https://www.theonion.com/,true
,Fri Apr 29 13:42:26 +0000 2016,,,http://trib.al/q9iYNvA,174,726043971911213057,,,,en,,false,138,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Target Boycott Crosses 1 Million Signers, Stock Sinks by $1.5 Billion https://t.co/puAKQYZM7A",https://twitter.com/BreitbartNews/status/726043971911213057,Sun Jan 08 01:50:52 +0000 2012,BreitbartNews,false,"News, commentary, and destruction of the political/media establishment.",970,1328286,114,9596,,Breitbart News,BreitbartNews,125964,,http://breitbart.com,true
,Fri Jan 29 18:35:09 +0000 2016,,https://twitter.com/espn/status/693140340367187969/photo/1,http://es.pn/1WS5kBC,689,693140340367187969,,,,en,,false,335,,,"<a href=""https://ads.twitter.com"" rel=""nofollow"">Twitter Ads</a>",Chiefs TE Travis Kelce will have his own reality TV dating show: https://t.co/DVZixqlN8J https://t.co/aoLkyhQ9JX,https://twitter.com/espn/status/693140340367187969,Tue Mar 27 20:46:16 +0000 2007,espn,false,Download the ESPN App ⬇️,707,35286044,319,60861,,ESPN,espn,111174,,http://es.pn/app,true
,Mon Mar 28 19:15:41 +0000 2016,,https://twitter.com/xojanedotcom/status/714531423273746432/photo/1,http://trib.al/7K3imVH,140,714531423273746432,,,,en,,false,159,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",An open letter to @realDonaldTrump from his top strategist-turned-defector: https://t.co/IKJmRyX8Ec https://t.co/xapXxTOm7P,https://twitter.com/xojanedotcom/status/714531423273746432,Tue May 03 16:55:39 +0000 2011,xojanedotcom,false,"Tweets from @JanePratt's site http://t.co/rsfWkfWpLn. 
Questions? info@xojane.com. Comment Policy: http://t.co/JU5d02m1N4.",23321,35422,3303,868,"New York, NY",xoJane.com,xojanedotcom,34744,,http://xojane.com,false
,Tue Jun 23 17:55:07 +0000 2015,,,http://huff.to/1Lzupvk,29,613404935003217920,,,,en,,false,91,,,"<a href=""http://www.huffingtonpost.com"" rel=""nofollow"">The Huffington Post</a>",Cops bought the alleged church shooter Burger King hours after killings http://t.co/tFv96apTqc,https://twitter.com/HuffPost/status/613404935003217920,Thu Apr 24 14:07:28 +0000 2008,HuffPost,false,"At HuffPost, we put people first. We believe that real life is news, and news is personal. Read more: https://t.co/yRpf6zNyOL",1221,11494519,5667,84636,,HuffPost,HuffPost,557423,,https://www.huffpost.com,true
,Fri Apr 22 04:20:18 +0000 2016,Prince PrinceRIP PurpleRain,https://twitter.com/globaltimesnews/status/723365789378584578/photo/1,,205,723365789378584578,,,,en,,false,232,,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>","Landmarks around world turn purple, in honor of #Prince. #PrinceRIP #PurpleRain https://t.co/qVo3q1p0D9",https://twitter.com/globaltimesnews/status/723365789378584578,Mon Jun 22 12:41:39 +0000 2009,globaltimesnews,false,"China's national English language newspaper, under the People's Daily. Apps: https://t.co/pKmPtcE99D",280,1735937,514,4228,"Beijing, China",Global Times,globaltimesnews,146387,,https://www.globaltimes.cn/,true
,Tue Dec 08 11:22:21 +0000 2015,,https://twitter.com/Soc_Imagination/status/674187250792558592/photo/1,,150,674187250792558592,,,,en,,false,261,,,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",Donald Trump v Adolf Hitler https://t.co/cBEDelmiRV,https://twitter.com/Soc_Imagination/status/674187250792558592,Thu Jun 24 09:32:49 +0000 2010,Soc_Imagination,false,Things which @educ_research and Mark Carrigan thought were interesting 🤓Personal tweets labelled as (SH) or (MC) to indicate Sadia Habib or Mark Carrigan.,1009,29223,3276,872,,Soc_Imagination,Soc_Imagination,46795,,,false
,Mon Jun 22 16:13:35 +0000 2015,,,http://thesource.com/2015/06/21/police-chief-says-dylann-roof-was-taken-to-burger-king-shortly-after-arrest/,31,613016993692798977,,,,en,,false,121,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Police Chief Says Dylann Roof Was Taken to Burger King Shortly After Arrest http://t.co/1JNm41kXSI,https://twitter.com/Nettaaaaaaaa/status/613016993692798977,Sat Mar 23 15:38:36 +0000 2013,Nettaaaaaaaa,false,protester. writer. student. INFP. STL girl. contact: netta@thisisthemovement.org,19509,225728,997,2000,,Johnetta Elzie,Nettaaaaaaaa,231688,,,true
,Mon Dec 15 06:46:10 +0000 2014,,https://twitter.com/BuzzFeedNews/status/544382892378714113/photo/1,http://www.buzzfeed.com/bradesposito/martinplace,118,544382892378714113,,,,en,,false,110,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Five Hostages Escape Sydney Cafe Siege — Live Updates From @BuzzFeedOz http://t.co/aFHirytbFH http://t.co/BiLJuBBc5R,https://twitter.com/BuzzFeedNews/status/544382892378714113,Tue Dec 18 15:46:37 +0000 2012,BuzzFeedNews,false,"Reporting To You | We’re proud to bring you trustworthy reporting, become a member to help keep it free: https://t.co/e8BW8uhspZ. Send us tips: https://t.co/qewTs8G6I1.",2347,1352724,4778,13062,,BuzzFeed News,BuzzFeedNews,183359,,https://www.buzzfeednews.com/,true
,Thu Jan 28 16:37:46 +0000 2016,,https://twitter.com/BBCBreaking/status/692748411481780224/photo/1,http://bbc.in/20v5X6g,484,692748411481780224,BBCBreaking,692742353736568800,5402612,en,,false,883,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Man held at Disneyland Paris carrying ""low-calibre"" guns &amp; copy of Koran - police sources https://t.co/ZpHPMu2fJi https://t.co/aUNHCKWvhF",https://twitter.com/BBCBreaking/status/692748411481780224,Sun Apr 22 14:42:37 +0000 2007,BBCBreaking,false,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",0,42930423,3,140013,"London, UK",BBC Breaking News,BBCBreaking,36485,,http://www.bbc.co.uk/news,true
,Wed Oct 07 17:20:05 +0000 2015,WIN,https://twitter.com/star100x/status/651809229842608128/photo/1,http://wp.me/p3jKMR-22M,2,651809229842608128,,,,en,,false,152,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Avoid 5p bag charge using these from @TrolleyBagsUK  Enter here to #WIN a set with @star100x http://t.co/tmmtFwXMll http://t.co/mM3rV50o3Y,https://twitter.com/star100x/status/651809229842608128,Fri Jun 05 10:08:56 +0000 2009,star100x,false,"Love beauty, baking & bubbles (in my glass that is!) Mummy to 12yr girl & 9yr boy - love to have fun & adventures in life!",8517,6041,4666,161,Plymouth Devon UK,❄️ Fiona Martin ❄️,star100x,66118,,http://mummyslittlestars.com/,false
,Fri Jan 29 18:59:05 +0000 2016,XFactorUK,https://twitter.com/RollingStone/status/693146363685642240/photo/1,http://rol.st/1QKUdtO,533,693146363685642240,,,,en,,false,329,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Watch One Direction's original #XFactorUK auditions from 2010, where it all began https://t.co/kFVPCTETfY https://t.co/l6KE5dnc3P",https://twitter.com/RollingStone/status/693146363685642240,Thu May 15 02:52:27 +0000 2008,RollingStone,false,The latest news and more from Rolling Stone magazine and https://t.co/nFMXaq9sbV.  Got a tip? Share it here: https://t.co/JkxAZoupLY,133,6314707,339,38762,"New York, New York",Rolling Stone,RollingStone,127752,,http://www.rollingstone.com,true
,Fri Dec 11 06:00:05 +0000 2015,,https://twitter.com/RT_com/status/675193315306905600/photo/1,http://on.rt.com/6z4s,84,675193315306905600,,,,en,,false,153,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",El Chapo vs ISIS: Mexican cartel boss threatens Islamic State over drug trade https://t.co/R3KSu7r5lx https://t.co/lvpynnkAf8,https://twitter.com/RT_com/status/675193315306905600,Tue Aug 11 06:12:45 +0000 2009,RT_com,false,"RT, the global news network, broadcasts from Moscow, London, Paris and Washington studios to over 100 countries.",963,3076425,553,23049,,RT,RT_com,342640,,http://RT.com,true
,Wed Sep 09 17:35:10 +0000 2015,AppleEvent,https://twitter.com/guardiantech/status/641666167992647681/photo/1,,175,641666167992647681,,,,en,,false,312,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Oh, you invented the pencil? #AppleEvent http://t.co/wIdN0QZfNq",https://twitter.com/guardiantech/status/641666167992647681,Thu Aug 02 11:23:13 +0000 2007,guardiantech,false,News and comment from the @Guardian's technology team,154,2510082,22014,30789,"London, UK",Guardian Tech,guardiantech,33785,,http://www.theguardian.com/technology,true
,Thu Dec 03 20:30:24 +0000 2015,,,http://abcn.ws/1IGILYN https://amp.twimg.com/v/28914abd-ade9-42b5-84e3-d3ac4d2ba22e,165,672513234419638273,,,,en,,false,119,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","""Thoughts and prayers are not enough."" Pres. Obama speaks on mass shootings over the years: https://t.co/naxq8J1KG9
https://t.co/7FEdrZzWhD",https://twitter.com/ABC/status/672513234419638273,Sat Apr 04 12:40:32 +0000 2009,ABC,false,"All the news and information you need to see, curated by the @ABC News team. https://t.co/PKeobr4xt0 Tips: https://t.co/2ICEX6CuXd",32,15423196,528,60462,New York City / Worldwide,ABC News,ABC,298455,,https://abcnews.go.com/,true
,Thu Jan 28 08:50:15 +0000 2016,,,http://bbc.in/1VtT7lk,246,692630756548591616,,,,en,,false,432,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Japan's Economy Minister Akira Amari resigns over corruption allegations  https://t.co/mE3rRfB5kw,https://twitter.com/BBCBreaking/status/692630756548591616,Sun Apr 22 14:42:37 +0000 2007,BBCBreaking,false,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",0,42930423,3,140013,"London, UK",BBC Breaking News,BBCBreaking,36485,,http://www.bbc.co.uk/news,true
,Sun Jan 31 16:07:13 +0000 2016,,https://twitter.com/WhiteHouse/status/693827886021767169/photo/1,http://go.wh.gov/uth423,525,693827886021767169,,,,en,,false,267,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","""Our high school graduation rate is at an all-time high."" —@POTUS https://t.co/uUg5mbhvyC https://t.co/mWVIJyHv7g",https://twitter.com/ObamaWhiteHouse/status/693827886021767169,Fri Apr 10 21:10:30 +0000 2009,ObamaWhiteHouse,false,This is an archive of an Obama Administration account maintained by the National Archives and Records Administration (NARA).,0,12947306,229,61498,"Washington, DC",White House Archived,ObamaWhiteHouse,28339,,https://www.obamalibrary.gov/research/archived-white-house-websites-and-social-media#socialmedia,true
,Tue Nov 10 03:46:00 +0000 2015,,,,377,663925546812837888,,,,en,,,300,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Solo cups have been red for decades. If Starbucks was taking a shot at Christmas, Solo shot first.",https://twitter.com/wonderella/status/663925546812837888,Sat May 17 12:31:37 +0000 2008,wonderella,false,i am a superhero that kills all the danger,5108,10727,20,546,En Why See,Wonderella,wonderella,6591,,http://nonadventures.com,false
,Sat Jun 27 01:39:23 +0000 2015,,https://twitter.com/THR/status/614608936491188225/photo/1,http://thr.cm/SsMojh,1440,614608936491188225,,,,en,,false,973,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF,https://twitter.com/THR/status/614608936491188225,Mon Nov 17 18:10:33 +0000 2008,THR,false,"The Hollywood Reporter is the premier destination & most widely trusted resource for entertainment news, reviews, videos & more.",1133,3224372,2759,22612,"Hollywood, CA",The Hollywood Reporter,THR,409228,,http://hollywoodreporter.com,true
